#id,__target,x,y,z,,
EXAMPLE90,0,29,8,17,,
EXAMPLE91,0,41,67,59,,
EXAMPLE92,0,57,4,28,,
EXAMPLE93,0,63,98,94,,
EXAMPLE94,0,64,52,12,,
EXAMPLE95,0,46,59,51,,
EXAMPLE96,0,58,37,98,,
EXAMPLE97,0,52,86,74,,
EXAMPLE98,1,93,94,38,,
EXAMPLE99,0,48,72,25,,
EXAMPLE100,1,14,62,56,,
EXAMPLE101,1,21,99,5,,
EXAMPLE102,0,73,67,6,,
EXAMPLE103,1,6,97,53,,
EXAMPLE104,0,31,27,23,,
EXAMPLE105,0,65,5,56,,
EXAMPLE106,0,25,39,43,,
EXAMPLE107,0,8,1,56,,
EXAMPLE108,1,13,69,31,,
EXAMPLE109,0,27,32,11,,
EXAMPLE110,0,34,72,94,,
EXAMPLE111,0,36,37,2,,
EXAMPLE112,0,35,66,62,,
EXAMPLE113,0,64,29,54,,
EXAMPLE114,0,55,96,32,,
EXAMPLE115,1,26,73,29,,
EXAMPLE116,0,52,31,0,,
EXAMPLE117,0,28,33,46,,
EXAMPLE118,1,92,85,99,,
EXAMPLE119,0,50,35,90,,
EXAMPLE120,1,78,31,45,,
EXAMPLE121,0,56,73,50,,
EXAMPLE122,1,84,83,33,,
EXAMPLE123,1,75,11,74,,
EXAMPLE124,0,69,99,4,,
EXAMPLE125,0,54,82,6,,
EXAMPLE126,1,90,0,12,,
EXAMPLE127,0,14,32,39,,
EXAMPLE128,1,96,28,79,,
EXAMPLE129,1,77,15,75,,
EXAMPLE130,1,78,81,44,,
EXAMPLE131,1,19,90,12,,
EXAMPLE132,0,30,20,95,,
EXAMPLE133,0,14,19,75,,
EXAMPLE134,0,23,18,91,,
EXAMPLE135,1,91,36,75,,
EXAMPLE136,1,83,81,76,,
EXAMPLE137,0,50,51,1,,
EXAMPLE138,1,95,80,94,,
EXAMPLE139,0,38,41,7,,
EXAMPLE140,1,85,28,22,,
EXAMPLE141,0,54,16,74,,
EXAMPLE142,0,67,52,39,,
EXAMPLE143,1,89,19,97,,
EXAMPLE144,0,42,3,2,,
EXAMPLE145,0,69,49,10,,
EXAMPLE146,1,19,68,15,,
EXAMPLE147,0,47,46,34,,
EXAMPLE148,1,97,91,84,,
EXAMPLE149,0,44,24,88,,
EXAMPLE150,0,31,84,65,,
EXAMPLE151,1,24,92,6,,
EXAMPLE152,0,64,12,24,,
EXAMPLE153,1,92,22,73,,
EXAMPLE154,0,70,38,17,,
EXAMPLE155,1,88,86,92,,
EXAMPLE156,0,12,46,65,,
EXAMPLE157,0,59,65,100,,
EXAMPLE158,0,36,61,31,,
EXAMPLE159,0,71,32,82,,
EXAMPLE160,0,49,7,11,,
EXAMPLE161,1,99,51,61,,
EXAMPLE162,1,95,88,17,,
EXAMPLE163,0,51,9,70,,
EXAMPLE164,0,49,6,30,,
EXAMPLE165,1,3,61,64,,
EXAMPLE166,0,59,66,54,,
EXAMPLE167,1,84,76,53,,
EXAMPLE168,0,43,41,71,,
EXAMPLE169,0,70,39,59,,
EXAMPLE170,0,72,1,21,,
EXAMPLE171,1,77,67,8,,
EXAMPLE172,1,81,27,49,,
EXAMPLE173,0,63,43,32,,
EXAMPLE174,1,85,13,75,,
EXAMPLE175,1,92,35,44,,
EXAMPLE176,1,22,57,57,,
EXAMPLE177,0,56,17,61,,
EXAMPLE178,1,95,9,57,,
EXAMPLE179,0,38,2,41,,
EXAMPLE180,0,10,3,1,,
EXAMPLE181,1,96,98,18,,
EXAMPLE182,0,8,11,3,,
EXAMPLE183,0,44,10,73,,
EXAMPLE184,0,70,18,26,,
EXAMPLE185,1,96,27,8,,
EXAMPLE186,0,23,32,19,,
EXAMPLE187,0,71,89,66,,
EXAMPLE188,0,65,36,84,,
EXAMPLE189,0,25,0,95,,
EXAMPLE190,1,16,74,51,,
EXAMPLE191,0,19,14,90,,
EXAMPLE192,1,78,17,48,,
EXAMPLE193,1,29,76,53,,
EXAMPLE194,0,27,38,47,,
EXAMPLE195,1,86,8,59,,
EXAMPLE196,1,78,100,94,,
EXAMPLE197,1,79,85,41,,
EXAMPLE198,1,85,26,64,,
EXAMPLE199,0,51,6,46,,
EXAMPLE200,1,75,47,88,,
EXAMPLE201,1,84,93,33,,
EXAMPLE202,1,94,67,98,,
EXAMPLE203,0,52,26,8,,
EXAMPLE204,1,27,95,85,,
EXAMPLE205,0,38,0,27,,
EXAMPLE206,0,70,2,17,,
EXAMPLE207,1,86,50,4,,
EXAMPLE208,1,79,59,89,,
EXAMPLE209,0,58,8,11,,
EXAMPLE210,1,77,48,75,,
EXAMPLE211,1,98,60,13,,
EXAMPLE212,1,98,62,62,,
EXAMPLE213,0,64,93,54,,
EXAMPLE214,0,56,60,64,,
EXAMPLE215,0,39,23,40,,
EXAMPLE216,0,72,79,43,,
EXAMPLE217,0,6,8,67,,
EXAMPLE218,0,27,11,27,,
EXAMPLE219,0,37,40,16,,
EXAMPLE220,0,6,3,16,,
EXAMPLE221,1,20,73,28,,
EXAMPLE222,1,95,8,52,,
EXAMPLE223,1,89,25,25,,
EXAMPLE224,0,10,41,83,,
EXAMPLE225,0,67,76,24,,
EXAMPLE226,1,82,88,87,,
EXAMPLE227,1,78,72,10,,
EXAMPLE228,0,69,86,95,,
EXAMPLE229,1,84,6,70,,
EXAMPLE230,1,87,5,87,,
EXAMPLE231,0,46,8,62,,
EXAMPLE232,0,74,59,86,,
EXAMPLE233,0,37,49,10,,
EXAMPLE234,1,98,63,31,,
EXAMPLE235,1,86,43,68,,
EXAMPLE236,0,33,83,32,,
EXAMPLE237,1,8,82,0,,
EXAMPLE238,0,21,15,94,,
EXAMPLE239,0,35,60,59,,
EXAMPLE240,1,90,7,73,,
EXAMPLE241,1,75,26,16,,
EXAMPLE242,0,74,35,21,,
EXAMPLE243,0,72,52,98,,
EXAMPLE244,0,71,59,28,,
EXAMPLE245,0,48,28,100,,
EXAMPLE246,0,35,6,86,,
EXAMPLE247,1,28,58,45,,
EXAMPLE248,0,42,33,39,,
EXAMPLE249,1,6,93,17,,
EXAMPLE250,1,4,89,77,,
EXAMPLE251,0,20,38,27,,
EXAMPLE252,1,88,42,87,,
EXAMPLE253,0,74,70,18,,
EXAMPLE254,1,18,69,19,,
EXAMPLE255,1,84,1,20,,
EXAMPLE256,1,13,98,58,,
EXAMPLE257,0,13,26,22,,
EXAMPLE258,0,43,11,89,,
EXAMPLE259,1,96,65,64,,
EXAMPLE260,0,70,62,56,,
EXAMPLE261,0,53,5,27,,
EXAMPLE262,0,74,74,91,,
EXAMPLE263,0,73,52,76,,
EXAMPLE264,0,38,26,42,,
EXAMPLE265,1,100,99,31,,
EXAMPLE266,0,74,88,18,,
EXAMPLE267,0,59,73,100,,
EXAMPLE268,0,49,37,45,,
EXAMPLE269,0,30,97,92,,
EXAMPLE270,1,98,67,87,,
EXAMPLE271,0,61,89,8,,
EXAMPLE272,0,36,89,76,,
EXAMPLE273,0,50,65,93,,
EXAMPLE274,0,61,11,26,,
EXAMPLE275,1,12,60,79,,
EXAMPLE276,0,50,50,52,,
EXAMPLE277,1,86,80,76,,
EXAMPLE278,1,75,22,19,,
EXAMPLE279,0,71,31,3,,
EXAMPLE280,0,49,65,10,,
EXAMPLE281,1,83,62,25,,
EXAMPLE282,1,4,97,68,,
EXAMPLE283,0,64,38,19,,
EXAMPLE284,0,38,43,26,,
EXAMPLE285,0,1,42,72,,
EXAMPLE286,0,31,72,17,,
EXAMPLE287,0,52,49,50,,
EXAMPLE288,0,48,87,63,,
EXAMPLE289,0,11,21,25,,
EXAMPLE290,0,46,9,55,,
EXAMPLE291,1,100,35,41,,
EXAMPLE292,0,58,21,73,,
EXAMPLE293,1,5,68,87,,
EXAMPLE294,1,28,95,86,,
EXAMPLE295,0,17,43,25,,
EXAMPLE296,1,94,6,46,,
EXAMPLE297,1,97,100,58,,
EXAMPLE298,0,56,56,83,,
EXAMPLE299,1,83,28,85,,
EXAMPLE300,0,40,89,42,,
EXAMPLE301,0,35,66,42,,
EXAMPLE302,0,40,41,7,,
EXAMPLE303,0,30,91,57,,
EXAMPLE304,0,24,41,10,,
EXAMPLE305,0,34,2,96,,
EXAMPLE306,0,63,86,78,,
EXAMPLE307,0,7,18,85,,
EXAMPLE308,0,59,60,72,,
EXAMPLE309,1,81,61,33,,
EXAMPLE310,1,82,21,55,,
EXAMPLE311,0,46,44,86,,
EXAMPLE312,1,97,20,10,,
EXAMPLE313,1,93,74,42,,
EXAMPLE314,0,30,69,42,,
EXAMPLE315,0,44,0,45,,
EXAMPLE316,1,9,82,38,,
EXAMPLE317,0,15,48,89,,
EXAMPLE318,0,70,68,55,,
EXAMPLE319,0,32,77,66,,
EXAMPLE320,1,82,78,40,,
EXAMPLE321,0,47,96,87,,
EXAMPLE322,0,65,2,95,,
EXAMPLE323,0,37,70,12,,
EXAMPLE324,1,77,34,58,,
EXAMPLE325,0,74,60,23,,
EXAMPLE326,0,53,1,12,,
EXAMPLE327,0,66,28,98,,
EXAMPLE328,0,7,10,90,,
EXAMPLE329,0,57,27,97,,
EXAMPLE330,1,79,55,72,,
EXAMPLE331,1,80,91,94,,
EXAMPLE332,1,82,92,83,,
EXAMPLE333,0,68,27,36,,
EXAMPLE334,1,27,92,41,,
EXAMPLE335,0,45,43,1,,
EXAMPLE336,0,60,28,33,,
EXAMPLE337,1,77,72,75,,
EXAMPLE338,0,49,5,15,,
EXAMPLE339,0,63,66,30,,
EXAMPLE340,0,37,78,89,,
EXAMPLE341,0,48,85,30,,
EXAMPLE342,0,55,82,48,,
EXAMPLE343,0,31,34,2,,
EXAMPLE344,1,11,75,58,,
EXAMPLE345,0,21,10,15,,
EXAMPLE346,0,64,17,93,,
EXAMPLE347,1,23,63,17,,
EXAMPLE348,0,71,2,17,,
EXAMPLE349,0,44,87,53,,
EXAMPLE350,1,24,73,90,,
EXAMPLE351,1,95,26,50,,
EXAMPLE352,0,17,24,90,,
EXAMPLE353,1,75,98,30,,
EXAMPLE354,0,25,11,17,,
EXAMPLE355,1,79,85,61,,
EXAMPLE356,1,95,2,12,,
EXAMPLE357,0,36,77,84,,
EXAMPLE358,0,26,1,91,,
EXAMPLE359,1,6,95,43,,
EXAMPLE360,0,45,0,61,,
EXAMPLE361,0,22,29,23,,
EXAMPLE362,0,32,8,69,,
EXAMPLE363,0,59,45,62,,
EXAMPLE364,0,65,32,48,,
EXAMPLE365,0,60,27,47,,
EXAMPLE366,0,66,94,80,,
EXAMPLE367,0,31,8,43,,
EXAMPLE368,1,97,86,80,,
EXAMPLE369,0,54,15,40,,
EXAMPLE370,0,72,1,70,,
EXAMPLE371,0,34,63,66,,
EXAMPLE372,0,44,18,5,,
EXAMPLE373,0,64,84,66,,
EXAMPLE374,1,13,80,100,,
EXAMPLE375,1,13,68,14,,
EXAMPLE376,1,22,93,52,,
EXAMPLE377,0,51,39,88,,
EXAMPLE378,0,54,55,94,,
EXAMPLE379,0,58,18,57,,
EXAMPLE380,0,55,47,48,,
EXAMPLE381,0,0,16,47,,
EXAMPLE382,1,87,53,37,,
EXAMPLE383,0,47,79,52,,
EXAMPLE384,0,0,21,81,,
EXAMPLE385,0,18,41,23,,
EXAMPLE386,0,45,79,11,,
EXAMPLE387,0,40,84,72,,
EXAMPLE388,1,77,24,9,,
EXAMPLE389,1,12,86,75,,
EXAMPLE390,0,67,31,88,,
EXAMPLE391,0,74,9,84,,
EXAMPLE392,0,70,57,36,,
EXAMPLE393,1,95,99,85,,
EXAMPLE394,0,54,41,82,,
EXAMPLE395,1,96,63,38,,
EXAMPLE396,0,43,38,85,,
EXAMPLE397,0,70,2,24,,
EXAMPLE398,1,98,36,47,,
EXAMPLE399,0,70,67,55,,
EXAMPLE400,0,39,15,82,,
EXAMPLE401,0,3,16,9,,
EXAMPLE402,0,20,35,85,,
EXAMPLE403,0,55,13,3,,
EXAMPLE404,1,10,60,88,,
EXAMPLE405,1,90,100,64,,
EXAMPLE406,1,93,85,58,,
EXAMPLE407,0,45,5,84,,
EXAMPLE408,0,47,74,63,,
EXAMPLE409,1,24,54,96,,
EXAMPLE410,0,9,31,15,,
EXAMPLE411,1,82,15,43,,
EXAMPLE412,1,94,94,36,,
EXAMPLE413,0,55,11,37,,
EXAMPLE414,1,82,92,49,,
EXAMPLE415,1,13,53,56,,
EXAMPLE416,1,18,93,100,,
EXAMPLE417,0,73,48,30,,
EXAMPLE418,0,21,42,29,,
EXAMPLE419,0,60,69,30,,
EXAMPLE420,0,48,68,71,,
EXAMPLE421,0,52,15,65,,
EXAMPLE422,0,15,26,14,,
EXAMPLE423,1,88,29,30,,
EXAMPLE424,1,96,100,33,,
EXAMPLE425,1,78,55,67,,
EXAMPLE426,0,43,49,8,,
EXAMPLE427,0,52,45,81,,
EXAMPLE428,1,96,71,44,,
EXAMPLE429,1,0,74,12,,
EXAMPLE430,0,34,62,41,,
EXAMPLE431,0,65,82,8,,
EXAMPLE432,1,1,59,85,,
EXAMPLE433,1,9,85,24,,
EXAMPLE434,1,96,100,28,,
EXAMPLE435,1,83,40,50,,
EXAMPLE436,0,45,57,24,,
EXAMPLE437,0,46,4,62,,
EXAMPLE438,0,11,12,77,,
EXAMPLE439,0,74,34,64,,
EXAMPLE440,1,95,2,65,,
EXAMPLE441,1,81,1,91,,
EXAMPLE442,0,55,66,56,,
EXAMPLE443,0,46,60,5,,
EXAMPLE444,0,4,41,7,,
EXAMPLE445,0,14,5,22,,
EXAMPLE446,1,90,12,82,,
EXAMPLE447,1,83,73,3,,
EXAMPLE448,1,79,33,22,,
EXAMPLE449,0,66,33,38,,
EXAMPLE450,0,32,31,96,,
EXAMPLE451,1,23,93,3,,
EXAMPLE452,1,95,15,54,,
EXAMPLE453,0,37,3,38,,
EXAMPLE454,1,75,39,29,,
EXAMPLE455,0,18,46,42,,
EXAMPLE456,0,19,42,95,,
EXAMPLE457,0,53,97,62,,
EXAMPLE458,0,48,5,93,,
EXAMPLE459,0,40,91,77,,
EXAMPLE460,0,58,62,14,,
EXAMPLE461,1,95,2,32,,
EXAMPLE462,0,62,88,58,,
EXAMPLE463,1,29,82,50,,
EXAMPLE464,1,80,65,47,,
EXAMPLE465,1,89,96,34,,
EXAMPLE466,0,62,77,20,,
EXAMPLE467,0,68,81,78,,
EXAMPLE468,1,95,83,23,,
EXAMPLE469,1,100,82,87,,
EXAMPLE470,1,98,2,95,,
EXAMPLE471,0,31,65,30,,
EXAMPLE472,0,60,13,67,,
EXAMPLE473,0,49,21,93,,
EXAMPLE474,1,1,53,77,,
EXAMPLE475,1,27,100,22,,
EXAMPLE476,0,69,3,49,,
EXAMPLE477,0,56,79,14,,
EXAMPLE478,0,3,6,49,,
EXAMPLE479,1,7,67,45,,
EXAMPLE480,0,58,4,77,,
EXAMPLE481,0,20,45,35,,
EXAMPLE482,0,59,5,4,,
EXAMPLE483,1,99,56,54,,
EXAMPLE484,0,48,34,16,,
EXAMPLE485,1,22,92,38,,
EXAMPLE486,0,69,54,22,,
EXAMPLE487,0,58,71,96,,
EXAMPLE488,0,68,37,74,,
EXAMPLE489,0,44,58,10,,
EXAMPLE490,1,2,80,21,,
EXAMPLE491,0,36,53,35,,
EXAMPLE492,0,64,56,22,,
EXAMPLE493,0,72,27,59,,
EXAMPLE494,0,7,9,44,,
EXAMPLE495,0,21,23,12,,
EXAMPLE496,1,98,90,60,,
EXAMPLE497,0,5,40,16,,
EXAMPLE498,0,6,11,45,,
EXAMPLE499,1,19,75,79,,
EXAMPLE500,0,20,15,43,,
EXAMPLE501,1,78,16,5,,
EXAMPLE502,1,94,30,41,,
EXAMPLE503,0,48,2,12,,
EXAMPLE504,1,85,97,73,,
EXAMPLE505,0,53,35,40,,
EXAMPLE506,0,40,74,62,,
EXAMPLE507,0,39,91,7,,
EXAMPLE508,1,84,59,85,,
EXAMPLE509,1,82,26,83,,
EXAMPLE510,1,86,0,75,,
EXAMPLE511,0,65,80,34,,
EXAMPLE512,0,59,2,87,,
EXAMPLE513,1,75,53,33,,
EXAMPLE514,0,59,93,59,,
EXAMPLE515,0,53,28,27,,
EXAMPLE516,1,95,100,37,,
EXAMPLE517,0,30,56,52,,
EXAMPLE518,0,43,60,46,,
EXAMPLE519,1,96,64,38,,
EXAMPLE520,1,99,29,23,,
EXAMPLE521,0,57,58,48,,
EXAMPLE522,1,87,90,23,,
EXAMPLE523,1,12,81,65,,
EXAMPLE524,0,37,48,51,,
EXAMPLE525,1,22,91,97,,
EXAMPLE526,1,89,23,15,,
EXAMPLE527,1,99,47,49,,
EXAMPLE528,0,10,12,38,,
EXAMPLE529,0,53,97,44,,
EXAMPLE530,0,15,23,29,,
EXAMPLE531,1,0,99,66,,
EXAMPLE532,0,69,12,93,,
EXAMPLE533,0,38,90,25,,
EXAMPLE534,0,34,61,57,,
EXAMPLE535,1,100,80,90,,
EXAMPLE536,0,33,43,2,,
EXAMPLE537,0,39,61,73,,
EXAMPLE538,0,68,12,53,,
EXAMPLE539,0,39,11,16,,
EXAMPLE540,0,35,55,15,,
EXAMPLE541,0,34,26,72,,
EXAMPLE542,0,71,84,25,,
EXAMPLE543,1,99,73,52,,
EXAMPLE544,0,59,54,4,,
EXAMPLE545,1,96,74,50,,
EXAMPLE546,0,71,95,45,,
EXAMPLE547,0,30,95,47,,
EXAMPLE548,1,86,64,31,,
EXAMPLE549,1,21,62,29,,
EXAMPLE550,0,36,41,100,,
EXAMPLE551,1,97,17,41,,
EXAMPLE552,1,76,13,99,,
EXAMPLE553,1,84,63,0,,
EXAMPLE554,0,60,61,39,,
EXAMPLE555,1,1,69,2,,
EXAMPLE556,0,30,38,75,,
EXAMPLE557,0,64,61,51,,
EXAMPLE558,1,97,4,26,,
EXAMPLE559,1,78,67,11,,
EXAMPLE560,0,69,26,72,,
EXAMPLE561,0,54,13,51,,
EXAMPLE562,0,39,30,52,,
EXAMPLE563,1,14,89,5,,
EXAMPLE564,1,27,51,36,,
EXAMPLE565,0,38,42,37,,
EXAMPLE566,1,10,76,1,,
EXAMPLE567,0,60,26,38,,
EXAMPLE568,1,87,62,88,,
EXAMPLE569,1,100,91,26,,
EXAMPLE570,1,8,86,58,,
EXAMPLE571,0,67,59,66,,
EXAMPLE572,0,64,51,29,,
EXAMPLE573,0,34,98,66,,
EXAMPLE574,0,47,63,20,,
EXAMPLE575,1,7,64,40,,
EXAMPLE576,1,80,80,82,,
EXAMPLE577,0,51,35,11,,
EXAMPLE578,0,32,33,65,,
EXAMPLE579,0,6,23,15,,
EXAMPLE580,1,84,57,4,,
EXAMPLE581,0,29,25,11,,
EXAMPLE582,1,86,82,28,,
EXAMPLE583,1,96,97,28,,
EXAMPLE584,0,70,13,13,,
EXAMPLE585,0,43,32,31,,
EXAMPLE586,0,73,21,98,,
EXAMPLE587,1,21,55,22,,
EXAMPLE588,1,24,54,0,,
EXAMPLE589,1,82,7,1,,
EXAMPLE590,1,16,87,85,,
EXAMPLE591,1,93,62,26,,
EXAMPLE592,0,57,29,46,,
EXAMPLE593,0,17,12,38,,
EXAMPLE594,0,67,59,0,,
EXAMPLE595,0,5,17,72,,
EXAMPLE596,0,42,38,53,,
EXAMPLE597,0,0,19,74,,
EXAMPLE598,0,36,3,60,,
EXAMPLE599,1,89,13,44,,
EXAMPLE600,1,100,83,76,,
EXAMPLE601,0,38,69,9,,
EXAMPLE602,1,100,33,17,,
EXAMPLE603,0,57,6,33,,
EXAMPLE604,1,12,51,75,,
EXAMPLE605,0,38,97,78,,
EXAMPLE606,1,91,10,45,,
EXAMPLE607,0,19,49,92,,
EXAMPLE608,0,7,43,26,,
EXAMPLE609,1,92,74,36,,
EXAMPLE610,0,43,10,20,,
EXAMPLE611,0,1,34,82,,
EXAMPLE612,0,49,13,77,,
EXAMPLE613,1,97,54,52,,
EXAMPLE614,0,43,78,6,,
EXAMPLE615,1,29,72,40,,
EXAMPLE616,0,38,6,71,,
EXAMPLE617,1,86,63,11,,
EXAMPLE618,1,79,92,28,,
EXAMPLE619,0,2,41,24,,
EXAMPLE620,1,75,33,66,,
EXAMPLE621,0,61,20,67,,
EXAMPLE622,0,9,22,70,,
EXAMPLE623,0,38,23,77,,
EXAMPLE624,0,39,87,1,,
EXAMPLE625,0,48,46,73,,
EXAMPLE626,0,45,69,87,,
EXAMPLE627,0,59,33,9,,
EXAMPLE628,0,40,95,3,,
EXAMPLE629,0,33,72,66,,
EXAMPLE630,1,23,80,58,,
EXAMPLE631,0,58,81,24,,
EXAMPLE632,0,31,39,94,,
EXAMPLE633,0,34,23,13,,
EXAMPLE634,1,93,16,8,,
EXAMPLE635,1,77,79,29,,
EXAMPLE636,0,54,3,36,,
EXAMPLE637,0,66,63,63,,
EXAMPLE638,0,41,90,16,,
EXAMPLE639,1,81,41,31,,
EXAMPLE640,0,53,81,16,,
EXAMPLE641,1,100,0,76,,
EXAMPLE642,0,67,39,89,,
EXAMPLE643,1,0,67,87,,
EXAMPLE644,0,56,7,25,,
EXAMPLE645,1,77,72,13,,
EXAMPLE646,0,47,36,96,,
EXAMPLE647,0,11,0,9,,
EXAMPLE648,1,6,75,94,,
EXAMPLE649,0,47,44,20,,
EXAMPLE650,0,38,19,85,,
EXAMPLE651,0,17,41,69,,
EXAMPLE652,0,65,21,20,,
EXAMPLE653,0,6,47,28,,
EXAMPLE654,0,57,48,94,,
EXAMPLE655,0,70,74,55,,
EXAMPLE656,1,100,82,76,,
EXAMPLE657,1,24,52,36,,
EXAMPLE658,0,67,87,23,,
EXAMPLE659,1,7,88,65,,
EXAMPLE660,0,42,31,79,,
EXAMPLE661,0,27,23,32,,
EXAMPLE662,1,81,86,69,,
EXAMPLE663,0,40,85,45,,
EXAMPLE664,1,81,48,64,,
EXAMPLE665,0,68,76,44,,
EXAMPLE666,0,6,10,11,,
EXAMPLE667,1,5,66,61,,
EXAMPLE668,0,23,50,9,,
EXAMPLE669,0,40,63,70,,
EXAMPLE670,0,44,56,69,,
EXAMPLE671,0,66,78,33,,
EXAMPLE672,0,8,48,94,,
EXAMPLE673,0,73,12,22,,
EXAMPLE674,1,79,76,39,,
EXAMPLE675,0,47,88,90,,
EXAMPLE676,0,48,18,58,,
EXAMPLE677,0,68,55,47,,
EXAMPLE678,1,77,40,47,,
EXAMPLE679,0,50,38,30,,
EXAMPLE680,0,13,3,41,,
EXAMPLE681,0,42,21,37,,
EXAMPLE682,0,42,85,83,,
EXAMPLE683,1,13,95,17,,
EXAMPLE684,0,3,10,33,,
EXAMPLE685,1,75,96,29,,
EXAMPLE686,1,92,69,0,,
EXAMPLE687,0,72,72,86,,
EXAMPLE688,0,49,62,61,,
EXAMPLE689,1,77,43,93,,
EXAMPLE690,0,11,28,30,,
EXAMPLE691,0,31,25,43,,
EXAMPLE692,0,19,44,18,,
EXAMPLE693,0,67,1,69,,
EXAMPLE694,1,9,95,31,,
EXAMPLE695,0,39,84,85,,
EXAMPLE696,0,47,24,13,,
EXAMPLE697,0,0,10,52,,
EXAMPLE698,0,8,29,44,,
EXAMPLE699,0,38,1,14,,
EXAMPLE700,0,54,3,36,,
EXAMPLE701,0,50,49,96,,
EXAMPLE702,0,36,55,66,,
EXAMPLE703,0,54,6,26,,
EXAMPLE704,0,68,34,68,,
EXAMPLE705,1,84,46,57,,
EXAMPLE706,1,2,90,23,,
EXAMPLE707,1,93,29,54,,
EXAMPLE708,0,72,78,63,,
EXAMPLE709,1,85,75,26,,
EXAMPLE710,1,87,24,95,,
EXAMPLE711,1,80,71,93,,
EXAMPLE712,0,65,37,16,,
EXAMPLE713,1,82,56,81,,
EXAMPLE714,0,58,21,28,,
EXAMPLE715,1,7,69,92,,
EXAMPLE716,1,81,3,91,,
EXAMPLE717,1,98,17,59,,
EXAMPLE718,0,40,85,83,,
EXAMPLE719,1,84,66,30,,
EXAMPLE720,1,84,53,17,,
EXAMPLE721,0,23,18,36,,
EXAMPLE722,1,24,59,3,,
EXAMPLE723,0,36,73,96,,
EXAMPLE724,1,97,45,37,,
EXAMPLE725,0,51,12,75,,
EXAMPLE726,0,28,8,0,,
EXAMPLE727,0,57,49,39,,
EXAMPLE728,0,61,88,49,,
EXAMPLE729,0,23,27,15,,
EXAMPLE730,0,66,92,99,,
EXAMPLE731,1,82,96,28,,
EXAMPLE732,0,31,23,3,,
EXAMPLE733,1,78,49,73,,
EXAMPLE734,0,44,35,72,,
EXAMPLE735,0,65,47,71,,
